Filename,Predicted_Class,Confidence (%)
Healthy.png,0_Healthy,100.0
Healthy_10.png,0_Healthy,99.23
Healthy_100.png,0_Healthy,99.32
Healthy_1000.png,0_Healthy,99.98
Healthy_101.png,0_Healthy,99.99
Healthy_102.png,0_Healthy,99.99
Healthy_103.png,0_Healthy,99.81
Healthy_104.png,0_Healthy,100.0
Healthy_105.png,0_Healthy,99.95
Healthy_106.png,0_Healthy,98.66
Healthy_107.png,0_Healthy,99.99
Healthy_108.png,0_Healthy,99.81
Healthy_109.png,0_Healthy,67.36
Healthy_11.png,0_Healthy,99.96
Healthy_110.png,0_Healthy,100.0
Healthy_111.png,0_Healthy,98.29
Healthy_112.png,0_Healthy,100.0
Healthy_113.png,0_Healthy,100.0
Healthy_114.png,0_Healthy,100.0
Healthy_115.png,0_Healthy,100.0
Healthy_116.png,0_Healthy,99.99
Healthy_117.png,0_Healthy,89.48
Healthy_118.png,0_Healthy,100.0
Healthy_119.png,0_Healthy,99.89
Healthy_12.png,0_Healthy,100.0
Healthy_120.png,0_Healthy,99.99
Healthy_121.png,2_Moderate DR,97.83
Healthy_122.png,0_Healthy,99.48
Healthy_123.png,0_Healthy,99.98
Healthy_124.png,0_Healthy,99.46
Healthy_125.png,0_Healthy,99.99
Healthy_126.png,0_Healthy,98.68
Healthy_127.png,0_Healthy,100.0
Healthy_128.png,0_Healthy,99.96
Healthy_129.png,0_Healthy,99.75
Healthy_13.png,0_Healthy,99.98
Healthy_130.png,0_Healthy,99.99
Healthy_131.png,0_Healthy,99.92
Healthy_132.png,0_Healthy,100.0
Healthy_133.png,0_Healthy,99.65
Healthy_134.png,0_Healthy,100.0
Healthy_135.png,0_Healthy,81.0
Healthy_136.png,0_Healthy,100.0
Healthy_137.png,0_Healthy,99.99
Healthy_138.png,0_Healthy,99.98
Healthy_139.png,0_Healthy,100.0
Healthy_14.png,0_Healthy,99.99
Healthy_140.png,0_Healthy,99.24
Healthy_141.png,0_Healthy,100.0
